-29.1231696133982,-28.8005196047894,-28.4384467238051,-28.0364810032537,-27.5941859718843,-27.1111629549275,-26.5870557826505,-26.0215559096402,-25.4144079404272,-24.7654155503486,-24.0744477852275,-23.3414457172203,-22.5664294327757,-21.7495053097472,-20.8908735330058,-19.9908358040974,-19.0498031820381,-18.0683039791207,-17.0469916378509,-15.9866525019288,-14.8882133871285,-13.7527488579899,-12.5814881018121,-11.3758212933918,-10.1373053444823,-8.86766892586376,-7.56881665875396,-6.24283237668101,-4.89198136250145,-3.518711479477,-2.12565312811881,-0.715617981544297,0.708403527492692,2.14324598401339,3.58557400729449,5.03188845114704,6.47853371414961,7.92170604629531,9.357462707233,10.7817317875054,12.1903224790842,13.5789355583114,14.9431737898361,16.2785519460549,17.5805061216993,18.8444019931864,20.0655416671613,21.2391687538911,22.3604713055334,23.4245822806465,24.4265772174328,4.37182520889043,67.6781909032013,6.4824334297457,27.7125017027706,28.327473282166,28.8490364391901,29.2715229543805,29.5890698517899,44.9679178098395,44.6164600436558,29.684101290006
-29.9954198344084,-29.6631063329499,-29.2901892288041,-28.8761844790795,-28.4206425400422,-27.923152796459,-27.3833484111753,-26.8009115977233,-26.1755793114404,-25.5071493476637,-24.7954868300882,-24.0405310659584,-23.2423027433199,-22.4009114260842,-21.5165632947368,-20.5895690869019,-19.6203521729723,-18.6094566883991,-17.5575556465442,-16.4654589424065,-15.3341211502518,-14.1646490182444,-12.9583085483198,-11.7165315515488,-10.4409215697954,-9.13325904819958,-7.79550565212322,-6.42980762671643,-5.03849810093559,-3.62409825249613,-2.18931726342431,-0.737051017537524,0.729620487790021,2.20743703217371,3.69296333894443,5.18259546112827,6.67256831062392,8.15896421363708,9.63772234321448,11.1046488346319,12.5554273635358,13.9856299428529,15.3907276383287,16.766100888054,18.1070490960281,19.4087991388803,20.666512419528,21.8752900925221,23.0301760903165,24.1261576016914,25.1581626753091,26.1210546597991,6.4824334297457,68.3478898911816,8.47776166794046,29.1758920895633,29.713076265351,30.1482164154698,30.4752739655699,46.3147243823615,45.95274031982,30.5731516322044
-30.775998454877,-30.4350370726433,-30.0524154495972,-29.6276369464732,-29.1602403209437,-28.6498042722283,-28.0959524168737,-27.4983586985722,-26.8567532273811,-26.1709285366133,-25.4407462400424,-24.6661440654895,-23.8471432393707,-22.9838561768075,-22.0764944237742,-21.1253768043008,-20.1309377062583,-19.093735425276,-18.0144604887181,-16.8939438676918,-15.7331649775974,-14.5332593677952,-13.2955259857184,-12.0214339028303,-10.7126283903822,-9.37093622650158,-7.99837012547889,-6.59713218476057,-5.16961624892531,-3.71840910495271,-2.24629043661829,-0.756231488078045,0.748607591720183,2.26488174082783,3.78906628547654,5.31746349224193,6.84621029315469,8.37128706377528,9.8885273011933,11.3936280026508,12.8821605189618,14.3495816323923,15.7912445510526,17.202409496971,18.5782535493134,19.9138793724765,21.2043224533062,22.4445564624224,23.6294963592432,24.753998882857,25.8128600932159,26.8008096665332,27.7125017027706,8.47776166794046,68.8899049126293,10.3328482629968,30.4863073856062,30.9327713011521,31.2683399550367,47.5199845142533,47.1485804461999,31.3687647176751
-31.4589524725351,-31.1104247737706,-30.7193123465972,-30.2851075307657,-29.8073388484623,-29.2855756497687,-28.7194331988594,-28.1085782038704,-27.452734785698,-26.7516908737356,-26.0053050108109,-25.2135135428554,-24.3763381673233,-23.493893793954,-22.5663966631648,-21.5941726740496,-20.5776658540346,-19.5174468879574,-18.4142216267606,-17.2688394817349,-16.08230160261,-14.8557687378634,-13.5905686600329,-12.2882030409295,-10.950353662224,-9.57888784030514,-8.17586295385688,-6.74352996734462,-5.28433584745048,-3.80092478486631,-2.29613814767679,-0.773013115287305,0.765220036095118,2.31514201383528,3.87314992768992,5.43546398737133,6.99813539908742,8.55705533841169,10.1079648430483,11.6464654217689,13.1680301486812,14.6680149869405,16.1416700271188,17.5841503102409,18.9905258894352,20.3557907517135,21.6748702157918,22.9426264123882,24.1538614581513,25.3033179574255,26.3856764888807,27.3955497743185,28.327473282166,29.1758920895633,10.3328482629968,69.2793776399851,12.0229757786313,31.6192042845822,31.9622195842908,48.5745064135394,48.1948604715197,32.0648728853539
-32.0381721722525,-31.6832274095632,-31.2849138518747,-30.8427144919381,-30.3561491711281,-29.8247793104347,-29.2482130903074,-28.6261110823393,-27.9581923279627,-27.2442408519443,-26.4841125926135,-25.6777427239084,-24.8251533427749,-23.9264614746613,-22.9818873413859,-21.9917628424707,-20.956540180739,-19.8768005484317,-18.753262792562,-17.5867919637131,-16.3784076447028,-15.1292919556161,-13.8407971158317,-12.5144524458214,-11.1519706920844,-9.75525355188856,-8.32639628420847,-6.86769129808602,-5.38163061355682,-3.87090710593884,-2.33841445835713,-0.787245770519712,0.77930920578097,2.35776822216905,3.94446205227625,5.53554131262042,7.12698450453616,8.71460715225249,10.2940718778028,11.8608992052922,13.4104788594337,14.9380812977499,16.4388691558631,17.9079082698034,19.3401779229145,20.7305799319003,22.0739461808534,23.3650442024565,24.5985804103484,25.7692006101282,26.8714874397085,27.8999544307585,28.8490364391901,29.713076265351,30.4863073856062,12.0229757786313,69.4918320085635,13.523949296737,32.5507053975446,49.4688563142022,49.0822203616687,32.6552487429208
-32.5073627375129,-32.1472199025695,-31.7430731480844,-31.2943978953743,-30.8007069540177,-30.2615553221309,-29.6765454420695,-29.0453329145874,-28.3676326665529,-27.6432255598324,-26.8719654230104,-26.0537864806643,-25.1887111533438,-24.2768581803042,-23.3184510084542,-22.3138263978963,-21.2634431738449,-20.1678910399474,-19.027899370542,-17.8443458846487,-16.6182650966064,-15.3508564383363,-14.0434919321127,-12.6977232949014,-11.3152883559216,-9.89811666229515,-8.44833415751055,-6.96826682233437,-5.46044317177712,-3.9275955176042,-2.37265992016534,-0.798774776796448,0.790721983164373,2.39229711473399,4.00222765669355,5.61660785235706,7.23135730927381,8.84223027113095,10.4448258402077,12.0345989398684,13.6068717785628,15.1568455509137,16.6796120506204,18.1701648541856,19.6234097178841,21.0341737968727,22.3972132895524,23.7072191005045,24.9588201201946,26.1465837434596,27.2650132723759,28.3085418907337,29.2715229543805,30.1482164154698,30.9327713011521,31.6192042845822,13.523949296737,69.503464756941,14.8124008526127,50.1933146426005,49.8010165087122,33.133476231494
-32.8600130658319,-32.4959632855601,-32.0874322170718,-31.6338895908853,-31.1348429313807,-30.5898424091507,-29.9984861537176,-29.3604260296817,-28.6753738713461,-27.9431081632963,-27.1634811484022,-26.3364263376883,-25.4619663949297,-24.5402213475032,-23.5714170663415,-22.555893964829,-21.4941158456638,-20.386678809788,-19.2343201440272,-18.0379270891799,-16.7985453823291,-15.5173874672195,-14.1958402502643,-12.8354722819542,-11.4380402440388,-10.0054946159878,-8.53998440420856,-7.0438608224553,-5.51967981588274,-3.97020333725328,-2.39839929824383,-0.807440142534197,0.799299989606285,2.41824952341629,4.04564510979601,5.67753862115446,7.30980539963103,8.93815362958255,10.558134670934,12.1651541405964,13.7544835008317,15.3212718872785,16.860557847835,18.3672806477115,19.8362907791879,21.2623592807362,22.6401854643107,23.9644026397178,25.2295814298989,26.4302302950425,27.5607929072778,28.6156420597818,29.5890698517899,30.4752739655699,31.2683399550367,31.9622195842908,32.5507053975446,14.8124008526127,69.2914653428345,32.9852426420138,50.3412739563627,33.4929188404111
-49.938925899869,-49.3856621210496,-48.764798011344,-48.0755276949816,-47.3171027333222,-46.4888394992052,-45.5901272509377,-44.6204369105822,-43.5793305390136,-42.4664714887127,-41.2816352061363,-40.0247206448235,-38.6957622479922,-37.2949424269597,-35.8226044485334,-34.2792656551362,-32.665630909804,-30.9826061355115,-29.2313118221402,-27.4130963517615,-25.529548980795,-23.582512317708,-21.5740941101899,-19.5066781590795,-17.3829341772452,-15.2058264011741,-12.9786207781902,-10.7048905597469,-8.38852013735169,-6.0337069820786,-3.6449615705673,-1.22710521647731,1.2147342386245,3.67512890257647,6.14835943462687,8.62842567735597,11.1090591918909,13.5837375017205,16.0456997967801,18.4879637744096,20.9033432507437,23.2844661363246,25.6237922762424,27.9136306309603,30.1461552484942,32.3134194271263,34.4073674589356,36.4198433293956,38.3425957557675,40.1672789836179,41.885448797016,43.4885532619139,44.9679178098395,46.3147243823615,47.5199845142533,48.5745064135394,49.4688563142022,50.1933146426005,32.9852426420138,103.31157329181,67.9626519251763,50.9007829300226
-49.5486160034534,-48.999676393092,-48.3836647987736,-47.6997816432468,-46.9472843374769,-46.1254945973585,-45.2338064546001,-44.2716949664021,-43.2387256164598,-42.1345643884053,-40.9589884837483,-39.7118976457813,-38.3933260485229,-37.0034546776101,-35.5426241169644,-34.0113476655927,-32.410324677501,-30.7404539952015,-29.0028473511128,-27.1988425886962,-25.3300165431488,-23.3981974215807,-21.4054764980632,-19.3542189422564,-17.2470736012344,-15.0869815437685,-12.8771831913725,-10.6212238678783,-8.32295760538105,-5.98654906859246,-3.61647348141818,-1.21751447536096,1.20524018591298,3.64640503326149,6.10030542684011,8.56098810492779,11.0222336211697,13.477570477066,15.9202907033175,18.3434665691595,20.739968056105,23.1024806930657,25.4235232570575,27.6954648197452,29.9105405947878,32.0608659898593,34.1384482583954,36.1351951311971,38.042919815445,39.853341784992,41.5580828217433,43.1486578313843,44.6164600436558,45.95274031982,47.1485804461999,48.1948604715197,49.0822203616688,49.8010165087122,50.3412739563627,67.9626519251763,100.724625361255,34.1375601053631
-32.965549816973,-32.6003308152835,-32.1904876644895,-31.7354883920389,-31.234838940624,-30.6880880361172,-30.0948325173503,-29.4547231308144,-28.7674707853089,-28.0328532539763,-27.250722305134,-26.4210112362633,-25.5437427839288,-24.6190373609999,-23.647121563841,-22.6283368991445,-21.563148659207,-20.4521548594728,-19.296095154717,-18.095859635296,-16.8524973968945,-15.5672247772719,-14.2414331371792,-12.8766960648323,-11.4747758839291,-10.0376293383087,-8.56741233635851,-7.06648364324368,-5.53740741306721,-3.98295446917596,-2.4061022553111,-0.810033404113651,0.801867107395349,2.42601623360105,4.05863853862704,5.69577321465126,7.3332823566184,8.96686036482872,10.5920443114764,12.2042250576577,13.7986588789545,15.3704793314476,16.9147090283024,18.426270981129,19.8999991434947,21.3306477599766,22.7128991182691,24.0413692919393,25.3106114663577,26.515116464493,27.6493101131742,28.707547132636,29.684101290006,30.5731516322044,31.3687647176751,32.0648728853539,32.6552487429208,33.133476231494,33.4929188404111,50.9007829300226,34.1375601053631,65.807118990804
