2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71434079233986e-07,2.71423590009268e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579893e-07
2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71392491288642e-07,2.71382186540688e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579855e-07
2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71351641250355e-07,2.71341520979166e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698579817e-07
2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71311529119127e-07,2.71301593324702e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.6252769857978e-07
2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71272154894956e-07,2.71262403577296e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579742e-07
2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71233518577844e-07,2.71223951736948e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698579705e-07
2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.7119562016779e-07,2.71186237803659e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579667e-07
2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71158459664794e-07,2.71149261777428e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579629e-07
2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068856e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068856e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71122037068857e-07,2.71113023658254e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579592e-07
2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71086352379977e-07,2.71077523446139e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579554e-07
2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71051405598155e-07,2.71042761141082e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698579517e-07
2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71017196723392e-07,2.71008736743083e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579479e-07
2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70983725755687e-07,2.70975450252143e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579441e-07
2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.70950992695039e-07,2.7094290166826e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579404e-07
2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.7091899754145e-07,2.70911090991435e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579366e-07
2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70887740294919e-07,2.70880018221669e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579329e-07
2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70857220955447e-07,2.70849683358961e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579291e-07
2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70827439523032e-07,2.70820086403311e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579253e-07
2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70798395997675e-07,2.70791227354718e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698579216e-07
2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70770090379377e-07,2.70763106213185e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698579178e-07
