3.05608356084897e-07,3.0416536257976e-07,3.02542750160275e-07,3.00737282409144e-07,2.98745739756266e-07,2.96564939109486e-07,2.94191756375735e-07,2.91623151976386e-07,2.88856199429481e-07,2.85888117040861e-07,2.82716302720561e-07,2.79338371909759e-07,2.75752198593242e-07,2.71955959279718e-07,2.67948179788512e-07,2.63727784700111e-07,2.59294149230989e-07,2.54647153216851e-07,2.49787236882152e-07,2.44715457992631e-07,2.39433549932677e-07,2.33943980225768e-07,2.28250008921067e-07,2.22355746249793e-07,2.16266208927086e-07,2.09987374413228e-07,2.03526232457311e-07,1.96890833233413e-07,1.90090331361435e-07,1.83135025139504e-07,1.76036390343344e-07,1.68807108019917e-07,1.61461085773643e-07,1.54013472066848e-07,1.46480663240401e-07,1.38880303090853e-07,1.31231274916496e-07,1.23553686134365e-07,1.15868845722004e-07,1.0819923496234e-07,1.0055798429341e-07,9.29596975639251e-08,8.54410209018601e-08,7.80392398998209e-08,7.07821012232659e-08,6.36982490880704e-08,5.68171747957249e-08,5.01691686280548e-08,4.37852755795374e-08,3.76972562884173e-08,3.19375544051917e-08,2.65392714156756e-08,2.15361496277053e-08,1.69625636277047e-08,1.28535199543752e-08,9.24466409445054e-09,6.17229313522058e-09,3.67337148122935e-09,1.78554591506031e-09,5.47155007015248e-10,1.86397451777447e-10,1.14372856082787e-09
2.82459831578318e-07,2.8112621395856e-07,2.79626591861162e-07,2.7795797407929e-07,2.76117384964232e-07,2.74101882568216e-07,2.71908579458624e-07,2.69534666299578e-07,2.66977438268047e-07,2.64234324343325e-07,2.61302919485028e-07,2.58181019685991e-07,2.54866659876976e-07,2.51358154574396e-07,2.47654141121884e-07,2.43753625393948e-07,2.39656029740322e-07,2.35361242879092e-07,2.30869671440871e-07,2.26182292791326e-07,2.21300708708605e-07,2.16227199470413e-07,2.10964777817536e-07,2.0551724224264e-07,1.99889229027352e-07,1.94086262393488e-07,1.881148021428e-07,1.8198228814758e-07,1.7569718103791e-07,1.69268998463432e-07,1.62708346333894e-07,1.5602694450913e-07,1.4923764647479e-07,1.42354452561681e-07,1.35392516436927e-07,1.28368144715655e-07,1.21298789612186e-07,1.14203034725021e-07,1.07100574190146e-07,1.00012185644716e-07,9.29596975639251e-08,8.59556482562929e-08,7.90139243905952e-08,7.21699609975507e-08,6.54597095663079e-08,5.89096476835441e-08,5.25470357447334e-08,4.63998724556028e-08,4.04968538830673e-08,3.48673373144639e-08,2.95413110705709e-08,2.45493712132942e-08,1.99227058040766e-08,1.56930869967537e-08,1.18928707319272e-08,8.55500320623456e-09,5.71303257796958e-09,3.40112351341422e-09,1.65407113611629e-09,5.07309762783062e-10,1.71750106303776e-10,1.05655468975963e-09
2.59585837232665e-07,2.58360297176544e-07,2.56982205477094e-07,2.55448813228841e-07,2.53757385810853e-07,2.51905219559277e-07,2.49889660894898e-07,2.47708127993902e-07,2.45358135063565e-07,2.42837319258591e-07,2.40143470252005e-07,2.37274562448122e-07,2.34228789816347e-07,2.31004603245882e-07,2.27600750284206e-07,2.24016317138314e-07,2.20250772735215e-07,2.16304014573467e-07,2.12176416092136e-07,2.07868875214682e-07,2.03382863678641e-07,1.98720476741923e-07,1.93884482775739e-07,1.88878372237618e-07,1.83706405494286e-07,1.78373658911653e-07,1.72886068636919e-07,1.67250471486847e-07,1.61474642340935e-07,1.55567327467775e-07,1.49538273237094e-07,1.43398249731005e-07,1.37159068828307e-07,1.30833596355511e-07,1.2443575805478e-07,1.17980539229686e-07,1.11483977994341e-07,1.04963152212455e-07,9.84361603418438e-08,9.19220965905677e-08,8.54410209018601e-08,7.90139243905952e-08,7.26525721235849e-08,6.63699574482515e-08,6.02001345784699e-08,5.41775590711184e-08,4.83272867917625e-08,4.26750519642374e-08,3.72472295010667e-08,3.20708017562915e-08,2.71733307542041e-08,2.25829367594405e-08,1.83282837921137e-08,1.44385723494714e-08,1.09435391207207e-08,7.87346293602867e-09,5.25917553639928e-09,3.13207496341271e-09,1.52413841004149e-09,4.67930290593805e-10,1.57277820982308e-10,9.704137354096e-10
2.37068101401983e-07,2.35948953864863e-07,2.34690497781677e-07,2.33290222772981e-07,2.31745631490421e-07,2.30054254841934e-07,2.28213669458926e-07,2.26221517486005e-07,2.2407552874962e-07,2.21773545338238e-07,2.19313548606778e-07,2.16693688593898e-07,2.13912315832764e-07,2.10968015464033e-07,2.07859643525862e-07,2.04586365310394e-07,2.01147695600942e-07,1.97543540544902e-07,1.9377424091254e-07,1.8984061642891e-07,1.85744010823514e-07,1.81486337224081e-07,1.77070123446964e-07,1.72498556721615e-07,1.67775527364904e-07,1.62905670873093e-07,1.57894407906407e-07,1.52747981631047e-07,1.47473491869579e-07,1.42078925537576e-07,1.36573182866502e-07,1.3096609896857e-07,1.25268460354362e-07,1.1949201603213e-07,1.13649482960596e-07,1.07754545728216e-07,1.01821850390853e-07,9.58669925468832e-08,8.99064998464932e-08,8.39578093060567e-08,7.80392398998209e-08,7.21699609975507e-08,6.63699574482515e-08,6.06500575954787e-08,5.50222047387107e-08,4.95189236035214e-08,4.41730343723828e-08,3.90080419855371e-08,3.40480362811564e-08,2.93176615968803e-08,2.48420913767952e-08,2.06470085750507e-08,1.67585924082356e-08,1.32035116960939e-08,1.00089245964992e-08,7.20248404226209e-09,4.81234758977473e-09,2.86718967007368e-09,1.39621335817554e-09,4.29157787295572e-10,1.43032295242082e-10,8.85613866629171e-10
2.14991250558199e-07,2.13976410047486e-07,2.12835244507985e-07,2.11565477413991e-07,2.10164844042394e-07,2.086311052789e-07,2.06962063457387e-07,2.05155580305463e-07,2.03209597047345e-07,2.01122156693659e-07,1.98891428529697e-07,1.96515734791805e-07,1.93993579514344e-07,1.91323679464468e-07,1.88504997051207e-07,1.85536775108619e-07,1.82418573384544e-07,1.79150306512825e-07,1.75732283242448e-07,1.7216524663997e-07,1.68450414943003e-07,1.64589522725914e-07,1.60584861971968e-07,1.56439322632442e-07,1.52156432233621e-07,1.47740394049041e-07,1.43196123360861e-07,1.38529281325036e-07,1.3374630594239e-07,1.28854439662087e-07,1.23861753164055e-07,1.18777164917458e-07,1.13610456162266e-07,1.08372280977342e-07,1.03074171228132e-07,9.77285362786829e-08,9.23486574062637e-08,8.694867699018e-08,8.15435826531787e-08,7.61491866917148e-08,7.07821012232659e-08,6.54597095663079e-08,6.02001345784699e-08,5.50222047387107e-08,4.99356686400642e-08,4.49512847529574e-08,4.00999227906039e-08,3.54126521835365e-08,3.09113223776985e-08,2.66182854125497e-08,2.25563728598624e-08,1.87488780250759e-08,1.52195439127686e-08,1.19925571743627e-08,9.09254786286349e-09,6.54459436748226e-09,4.37423235902943e-09,2.60746592450502e-09,1.27077827601425e-09,3.91138521961754e-10,1.29067046837553e-10,8.02474181950216e-10
1.93442653719879e-07,1.92529621303366e-07,1.91502936335437e-07,1.90360550545794e-07,1.89100426268168e-07,1.87720548861552e-07,1.86218940960723e-07,1.84593678621801e-07,1.82842909408846e-07,1.80964872448129e-07,1.78957920460467e-07,1.76820543762355e-07,1.7455139622008e-07,1.72149323082396e-07,1.69613390589634e-07,1.66942917269065e-07,1.64137506764967e-07,1.61197082003546e-07,1.58121920488872e-07,1.54912690474687e-07,1.51570487722137e-07,1.48096872538603e-07,1.44493906732532e-07,1.40764190106891e-07,1.36910896096149e-07,1.32937806112596e-07,1.28849342173579e-07,1.24650597373014e-07,1.20347363749187e-07,1.15946157122792e-07,1.11454238497243e-07,1.06879631658713e-07,1.0223113665831e-07,9.75183388735632e-08,9.27516134629773e-08,8.79421251099318e-08,8.31018230003239e-08,7.82434310983377e-08,7.33804338807828e-08,6.85270578325064e-08,6.36982490880704e-08,5.89096476835441e-08,5.41775590711184e-08,4.95189236035214e-08,4.49512847529574e-08,4.04831911499608e-08,3.61241055305775e-08,3.19031417307069e-08,2.78495281579564e-08,2.39833793590588e-08,2.03252410250538e-08,1.68960739474598e-08,1.37172431678871e-08,1.08105125182477e-08,8.19804439480152e-09,5.902404202591e-09,3.94656841914578e-09,2.3539346392402e-09,1.14833124865456e-09,3.54023567605573e-10,1.1543731374039e-10,7.21324124486402e-10
1.72512269488765e-07,1.71698120524145e-07,1.70782627458431e-07,1.69763963724904e-07,1.68640312197357e-07,1.67409876266125e-07,1.66070892545404e-07,1.64621645270518e-07,1.63060482426123e-07,1.61385833629157e-07,1.59596229775775e-07,1.57690324444023e-07,1.55666917038181e-07,1.53524977608386e-07,1.51263673254507e-07,1.48882396033846e-07,1.46380792237544e-07,1.43758792857479e-07,1.41016645061907e-07,1.38154944452318e-07,1.35174667842973e-07,1.32077206291292e-07,1.2886439805353e-07,1.25538561129216e-07,1.22102525042042e-07,1.18559661470007e-07,1.14913913342765e-07,1.11169822016812e-07,1.07332552129001e-07,1.03407913748438e-07,9.9402381462949e-08,9.53231100767859e-08,9.11779466363466e-08,8.69754385138155e-08,8.27248373826217e-08,7.84360989921712e-08,7.41198786922289e-08,6.97875227643109e-08,6.54510557031139e-08,6.11231637176786e-08,5.68171747957249e-08,5.25470357447334e-08,4.83272867917625e-08,4.41730343723827e-08,4.00999227906039e-08,3.61241055305775e-08,3.22528356231837e-08,2.84941943853769e-08,2.48754644577991e-08,2.14239684578172e-08,1.81580317468689e-08,1.50963494918311e-08,1.22579769648629e-08,9.6623246591585e-09,7.32915808175725e-09,5.27860172183913e-09,3.53114625799544e-09,2.10765754434999e-09,1.02938527877377e-09,3.17968536443456e-10,1.02199957940825e-10,6.42502906797906e-10
1.52292500237477e-07,1.51573872789295e-07,1.50765791234509e-07,1.49866643178735e-07,1.48874824544895e-07,1.47788749349779e-07,1.46606860920629e-07,1.45327644603518e-07,1.43949641999752e-07,1.42471466751263e-07,1.40891821883224e-07,1.39209518696564e-07,1.37423497198002e-07,1.35532848009009e-07,1.33536835673334e-07,1.31434923292145e-07,1.29226798367494e-07,1.26912399696818e-07,1.24491945158047e-07,1.21965960184497e-07,1.1933530670132e-07,1.16601212283585e-07,1.13765299248613e-07,1.10829613385496e-07,1.07796652010823e-07,1.04669391008807e-07,1.01451310518585e-07,9.81464189249505e-08,9.47592747998727e-08,9.12950064593872e-08,8.77593288146876e-08,8.41585572319923e-08,8.04996181511347e-08,7.67900562244308e-08,7.30380378291614e-08,6.92523508719349e-08,6.54424008410763e-08,6.16182031576328e-08,5.77903719511868e-08,5.39701054984955e-08,5.01691686280548e-08,4.63998724556028e-08,4.26750519642374e-08,3.90080419855371e-08,3.54126521835364e-08,3.19031417307068e-08,2.84941943853769e-08,2.51916976956204e-08,2.20022918314612e-08,1.8951378736803e-08,1.60643358283442e-08,1.33576695577875e-08,1.08482038366953e-08,8.55307570827601e-09,6.4897351583317e-09,4.67594862356854e-09,3.12980537147914e-09,1.86972546371377e-09,9.14467452807517e-10,2.83133326469939e-10,8.94133740599248e-11,5.66358962858795e-10
1.32878057940629e-07,1.3225114182976e-07,1.3154618735926e-07,1.30761787771918e-07,1.29896543550337e-07,1.28949070945862e-07,1.27918011763872e-07,1.26802044450639e-07,1.25599896513334e-07,1.24310358291524e-07,1.22932298087315e-07,1.21464678647788e-07,1.19906574988929e-07,1.18257193509936e-07,1.16515892327836e-07,1.14682202770483e-07,1.12755851923904e-07,1.10736786096775e-07,1.08625195062067e-07,1.06421536900666e-07,1.04126563247873e-07,1.01741344733459e-07,9.92672963645638e-08,9.6706202592274e-08,9.40602417905586e-08,9.13320098493695e-08,8.85245425876749e-08,8.56413366865445e-08,8.26863688345836e-08,7.96641127930972e-08,7.657955410074e-08,7.34382021686198e-08,7.02460995476637e-08,6.70098281601845e-08,6.37365123676524e-08,6.04338188033172e-08,5.71099529313765e-08,5.37736523767715e-08,5.04341771356517e-08,4.71012968741064e-08,4.37852755795374e-08,4.04968538830673e-08,3.72472295010667e-08,3.40480362811564e-08,3.09113223776985e-08,2.78495281579564e-08,2.48754644577991e-08,2.20022918314612e-08,1.92344888039783e-08,1.65772207745892e-08,1.4053985064011e-08,1.16881992182943e-08,9.4945446686541e-09,7.48797556586131e-09,5.68371860861284e-09,4.09727611017546e-09,2.74443158380701e-09,1.6412567240714e-09,8.04118170704956e-10,2.49681887017011e-10,7.71374056351733e-11,4.93249444073255e-10
1.14365845784529e-07,1.13826372195726e-07,1.13219744661632e-07,1.12544752499882e-07,1.11800191241685e-07,1.10984869971169e-07,1.10097619746011e-07,1.09137303138211e-07,1.08102824922231e-07,1.06993143926284e-07,1.05807286052936e-07,1.04544358463576e-07,1.03203564917462e-07,1.01784222221372e-07,1.00285777729562e-07,9.87078278407719e-08,9.70501374027282e-08,9.53126599060954e-08,9.34955583474254e-08,9.15992266103479e-08,8.96243111936712e-08,8.75717331062598e-08,8.5442709712931e-08,8.32387763083437e-08,8.09618071853848e-08,7.86140359414234e-08,7.61980747692192e-08,7.37169324743988e-08,7.11740309546811e-08,6.85732198890096e-08,6.59187893953922e-08,6.32154804431103e-08,6.04684928314881e-08,5.76834905561333e-08,5.48666044524562e-08,5.20244320550122e-08,4.91640346396575e-08,4.6292931486397e-08,4.3419091457573e-08,4.05509220699876e-08,3.76972562884174e-08,3.48673373144639e-08,3.20708017562914e-08,2.93176615968803e-08,2.66182854125497e-08,2.39833793590588e-08,2.14239684578172e-08,1.8951378736803e-08,1.65772207745892e-08,1.43045469079055e-08,1.21370399174509e-08,1.00962934830069e-08,8.20377439437028e-09,6.47235538379771e-09,4.91514321529728e-09,3.54548133012663e-09,2.37695467466319e-09,1.42339574527045e-09,6.98890462605841e-10,2.1778201035375e-10,6.54332717163606e-11,4.23539774936851e-10
9.68548593161639e-08,9.63980908714887e-08,9.58844632426704e-08,9.53129512105105e-08,9.46825348000302e-08,9.39922054946988e-08,9.32409733662996e-08,9.24278751533683e-08,9.15519833112534e-08,9.06124160471727e-08,8.96083483455034e-08,8.85390239787017e-08,8.74037684959903e-08,8.62020031526072e-08,8.49332597285563e-08,8.35971961917743e-08,8.21936131299086e-08,8.07224708507445e-08,7.91839070493066e-08,7.75782549139843e-08,7.59060615266144e-08,7.41681064039927e-08,7.23654199981259e-08,7.04993019663695e-08,6.85713390137383e-08,6.65834220900768e-08,6.45377627276697e-08,6.24369083007414e-08,6.02837559825878e-08,5.80815651870689e-08,5.58339682901987e-08,5.35449794503056e-08,5.12190013677009e-08,4.8860829832171e-08,4.64756559649393e-08,4.40690661030164e-08,4.16470392979339e-08,3.92159424608832e-08,3.67825232343485e-08,3.43539007413999e-08,3.19375544051917e-08,2.95413110705709e-08,2.71733307542041e-08,2.48420913767952e-08,2.25563728598624e-08,2.03252410250538e-08,1.81580317468689e-08,1.60643358283442e-08,1.4053985064011e-08,1.21370399174509e-08,1.03151353425286e-08,8.5904887241085e-09,6.98281503898113e-09,5.51166208707644e-09,4.18813140921512e-09,3.02352439369295e-09,2.02934638756939e-09,1.21731185571876e-09,5.99349413659058e-10,1.87605155740897e-10,5.43635061763493e-11,3.57603282535329e-10
8.04461102165237e-08,8.00668314079053e-08,7.96403390118168e-08,7.91657815897859e-08,7.86423120408784e-08,7.80690927617495e-08,7.74453015671325e-08,7.67701383981254e-08,7.60428328374262e-08,7.52626524426337e-08,7.44289119019742e-08,7.35409830086427e-08,7.25983054472401e-08,7.16003983614231e-08,7.05468726603754e-08,6.94374440266736e-08,6.82719465626044e-08,6.70503469919365e-08,6.57727593324698e-08,6.44394599333673e-08,6.30509027568084e-08,6.16077347773033e-08,6.01108113469582e-08,5.85612113698674e-08,5.69602521214313e-08,5.53095035321402e-08,5.36108017577456e-08,5.1866261854316e-08,5.00782893719287e-08,4.82495906898659e-08,4.63831819236638e-08,4.44823962532339e-08,4.25508895399331e-08,4.0592644106575e-08,3.8611970602819e-08,3.66135079126334e-08,3.46022210805285e-08,3.25833972830965e-08,3.05626399123072e-08,2.85458608960389e-08,2.65392714156756e-08,2.45493712132942e-08,2.25829367594405e-08,2.06470085750507e-08,1.87488780250759e-08,1.68960739474598e-08,1.50963494918311e-08,1.33576695577875e-08,1.16881992182943e-08,1.00962934830069e-08,8.5904887241085e-09,7.17103655615392e-09,5.8387303236718e-09,4.61145412281141e-09,3.50689004678142e-09,2.53442605389653e-09,1.70361888032502e-09,1.02419836908652e-09,5.06071714352452e-10,1.59326311184055e-10,4.39919117072718e-11,2.95820911520775e-10
6.52425748427973e-08,6.49350827068867e-08,6.45893127438478e-08,6.42045745218939e-08,6.37801811086529e-08,6.33154532546185e-08,6.28097241932486e-08,6.22623450799016e-08,6.16726910851515e-08,6.10401681515043e-08,6.03642204170634e-08,5.96443383030645e-08,5.88800672600073e-08,5.80710171473532e-08,5.72168722124319e-08,5.631740163822e-08,5.53724706089678e-08,5.43820518263882e-08,5.33462374077605e-08,5.22652510800135e-08,5.11394605721208e-08,4.99693901031147e-08,4.87557328427114e-08,4.7499363217387e-08,4.62013489287684e-08,4.48629625380048e-08,4.34856924717242e-08,4.20712533023888e-08,4.06215951520204e-08,3.91389120756462e-08,3.76256492868819e-08,3.60845091033645e-08,3.45184555048654e-08,3.29307172018783e-08,3.13247891517426e-08,2.97044324871442e-08,2.80736728380441e-08,2.64367970684994e-08,2.47983484821968e-08,2.31631205983795e-08,2.15361496277053e-08,1.99227058040766e-08,1.83282837921137e-08,1.67585924082356e-08,1.52195439127686e-08,1.37172431678871e-08,1.22579769648629e-08,1.08482038366953e-08,9.49454466865411e-09,8.20377439437027e-09,6.98281503898113e-09,5.8387303236718e-09,4.77044689683655e-09,3.77739855369066e-09,2.87570820378073e-09,2.08126611608499e-09,1.40182365970106e-09,8.4527194720925e-10,4.19645348366827e-10,1.33123896508028e-10,3.43835298856057e-11,2.3858103266463e-10
5.13491684546154e-08,5.1107263368807e-08,5.08352445625417e-08,5.05325687245001e-08,5.01986952792152e-08,4.98330896782589e-08,4.9435227176683e-08,4.90045971121879e-08,4.8540707699252e-08,4.80430913453351e-08,4.75113104919578e-08,4.69449639782445e-08,4.63436939227927e-08,4.57071931041878e-08,4.50352128131408e-08,4.43275711523924e-08,4.35841617442454e-08,4.28049627927975e-08,4.19900464468687e-08,4.11395883960154e-08,4.02538776227933e-08,3.93333262304691e-08,3.83784792494017e-08,3.73900243220387e-08,3.63688011617686e-08,3.53158106704874e-08,3.423222360125e-08,3.31193886501885e-08,3.19788398588404e-08,3.08123032138419e-08,2.96217023357019e-08,2.84091631604081e-08,2.71770175295053e-08,2.59278056081867e-08,2.46642770818323e-08,2.33893911032823e-08,2.21063149758845e-08,2.08184215891468e-08,1.95292856492883e-08,1.82426787846323e-08,1.69625636277047e-08,1.56930869967537e-08,1.44385723494714e-08,1.32035116960939e-08,1.19925571743627e-08,1.08105125182477e-08,9.6623246591585e-09,8.55307570827602e-09,7.48797556586132e-09,6.4723553837977e-09,5.51166208707644e-09,4.61145412281141e-09,3.77739855369066e-09,3.00717885559611e-09,2.29895602275772e-09,1.66718260282967e-09,1.12605101810661e-09,6.8177225964881e-10,3.40669422960414e-10,1.09179709245762e-10,2.56046279045668e-11,1.8627934844834e-10
3.88727443334992e-08,3.86897208158001e-08,3.8483913068302e-08,3.82549098811899e-08,3.80023020976195e-08,3.7725685103855e-08,3.74246616866813e-08,3.70988452713237e-08,3.67478635491433e-08,3.63713625004995e-08,3.59690108149126e-08,3.55405047067114e-08,3.50855731230474e-08,3.46039833293926e-08,3.4095546852087e-08,3.35601257598896e-08,3.29976392541743e-08,3.24080705277258e-08,3.17914738512769e-08,3.11479818366347e-08,3.04778128182558e-08,2.9781278292129e-08,2.90587903387325e-08,2.83108689543496e-08,2.75381492114633e-08,2.67413881610922e-08,2.59214713910675e-08,2.50794191525931e-08,2.42163919651281e-08,2.3333695614021e-08,2.24327854589264e-08,2.15152699801376e-08,2.05829134989586e-08,1.96376380111917e-08,1.86815240961852e-08,1.7716810880422e-08,1.67458950442788e-08,1.57713288846359e-08,1.47958174652874e-08,1.38222149155902e-08,1.28535199543752e-08,1.18928707319272e-08,1.09435391207207e-08,1.00089245964992e-08,9.09254786286349e-09,8.19804439480154e-09,7.32915808175725e-09,6.48973515833171e-09,5.68371860861284e-09,4.91514321529728e-09,4.18813140921512e-09,3.50689004678143e-09,2.87570820378073e-09,2.29895602275772e-09,1.7731782902753e-09,1.29537164988683e-09,8.78429956011737e-10,5.34961930238958e-10,2.69754137169601e-10,8.76789118932561e-11,1.77227015002242e-11,1.39318892722412e-10
2.79221150443338e-08,2.77907524528346e-08,2.76430363863372e-08,2.74786715640306e-08,2.72973641621104e-08,2.70988236010897e-08,2.68827645968489e-08,2.66489094849326e-08,2.63969908247569e-08,2.61267542876096e-08,2.58379618299842e-08,2.55303951509561e-08,2.52038594313719e-08,2.48581873441815e-08,2.4493243321252e-08,2.41089280637204e-08,2.3705183274099e-08,2.3281996581396e-08,2.28394066299259e-08,2.23775082950952e-08,2.18964579844276e-08,2.139647897994e-08,2.08778667692948e-08,2.03409943113684e-08,1.97863171793184e-08,1.92143785185821e-08,1.86258137580551e-08,1.80213550115046e-08,1.74018351046133e-08,1.67681911661992e-08,1.61214677247364e-08,1.54628192578334e-08,1.47935121487747e-08,1.41149260063494e-08,1.34285543209585e-08,1.27360044418682e-08,1.2038996867391e-08,1.13393638570504e-08,1.06390473886084e-08,9.94009650329113e-09,9.24466409445054e-09,8.55500320623456e-09,7.87346293602866e-09,7.20248404226209e-09,6.54459436748226e-09,5.90240420259101e-09,5.27860172183912e-09,4.67594862356854e-09,4.09727611017546e-09,3.54548133012663e-09,3.02352439369295e-09,2.53442605389654e-09,2.08126611608498e-09,1.66718260282967e-09,1.29537164988683e-09,9.61366167133305e-10,6.61128534899069e-10,4.06126737817469e-10,2.07520871935611e-10,6.88100556845123e-11,1.08064923540094e-11,9.81101140717044e-11
1.86080907368655e-08,1.85206437887746e-08,1.84223100848226e-08,1.8312892925968e-08,1.81921965674831e-08,1.80600274087986e-08,1.79161953590412e-08,1.77605153846057e-08,1.75928092432075e-08,1.74129074070112e-08,1.7220651175871e-08,1.70158949798339e-08,1.67985088694316e-08,1.65683811866654e-08,1.63254214069342e-08,1.6069563143294e-08,1.58007672985522e-08,1.55190253460691e-08,1.52243627197461e-08,1.49168422887576e-08,1.45965678892401e-08,1.4263687883714e-08,1.39183987132302e-08,1.35609484060398e-08,1.31916400048784e-08,1.28108348711959e-08,1.24189558251959e-08,1.20164900797559e-08,1.16039919251875e-08,1.11820851238911e-08,1.07514649756719e-08,1.03129000188315e-08,9.86723333643745e-09,9.41538343858207e-09,8.95834470260494e-09,8.49718736115434e-09,8.03305703257064e-09,7.56717379957057e-09,7.10083085141711e-09,6.63539271838049e-09,6.17229313522059e-09,5.71303257796957e-09,5.25917553639926e-09,4.81234758977472e-09,4.37423235902942e-09,3.94656841914579e-09,3.53114625799544e-09,3.12980537147914e-09,2.74443158380701e-09,2.37695467466319e-09,2.02934638756939e-09,1.70361888032502e-09,1.40182365970106e-09,1.12605101810661e-09,8.78429956011734e-10,6.61128534899068e-10,4.68817090945779e-10,2.96576010608283e-10,1.54602372867573e-10,5.27651319852707e-11,4.92601676786616e-12,6.30710236581693e-11
1.10435265549395e-08,1.09917156227464e-08,1.093345411065e-08,1.08686253577108e-08,1.07971132543579e-08,1.07188029473946e-08,1.0633581649213e-08,1.05413395549823e-08,1.04419708704565e-08,1.0335374951948e-08,1.02214575590917e-08,1.01001322199023e-08,9.97132170726564e-09,9.83495962266198e-09,9.69099208135559e-09,9.53937949395287e-09,9.38009843574367e-09,9.2131435924975e-09,9.03852977114745e-09,8.85629396088079e-09,8.66649742816709e-09,8.46922782840447e-09,8.26460131343021e-09,8.05276461343664e-09,7.83389707081424e-09,7.60821260121576e-09,7.37596155744444e-09,7.13743247130073e-09,6.89295364785316e-09,6.64289458784463e-09,6.38766721495012e-09,6.12772688718156e-09,5.86357317426718e-09,5.59575038367259e-09,5.3248478245371e-09,5.05149980348576e-09,4.77638534900269e-09,4.50022766786548e-09,4.22379334259722e-09,3.94789128696164e-09,3.67337148122934e-09,3.40112351341421e-09,3.13207496341271e-09,2.86718967007366e-09,2.60746592450502e-09,2.35393463924021e-09,2.10765754434998e-09,1.86972546371377e-09,1.6412567240714e-09,1.42339574527045e-09,1.21731185571876e-09,1.02419836908652e-09,8.45271947209251e-10,6.8177225964881e-10,5.34961930238955e-10,4.06126737817469e-10,2.96576010608282e-10,2.00290078191883e-10,1.11642980223327e-10,3.97396375053155e-11,1.52600619315756e-13,3.46273776389856e-11
5.34336777979142e-09,5.31836897602102e-09,5.29025748357879e-09,5.25897691735237e-09,5.22447114699796e-09,5.18668463714019e-09,5.14556283794208e-09,5.10105262787123e-09,5.05310280994539e-09,5.00166466221221e-09,4.94669254277099e-09,4.88814454910577e-09,4.82598323131942e-09,4.76017635725088e-09,4.69069772669591e-09,4.61752803227866e-09,4.54065576283411e-09,4.46007814383821e-09,4.37580210930467e-09,4.28784529815997e-09,4.19623706714834e-09,4.10101951190313e-09,4.00224848616473e-09,3.89999460877952e-09,3.79434424762258e-09,3.68540046850704e-09,3.57328393729026e-09,3.45813376315894e-09,3.34010827074842e-09,3.21938568934987e-09,3.09616474794391e-09,2.97066516603814e-09,2.84312803150946e-09,2.71381605705287e-09,2.58301371002709e-09,2.45102721274765e-09,2.31818441159361e-09,2.18483451658116e-09,2.05134771569296e-09,1.91811467214728e-09,1.78554591506031e-09,1.65407113611629e-09,1.52413841004148e-09,1.39621335817553e-09,1.27077827601425e-09,1.14833124865456e-09,1.02938527877376e-09,9.14467452807523e-10,8.0411817070496e-10,6.9889046260584e-10,5.99349413659061e-10,5.06071714352456e-10,4.19645348366824e-10,3.40669422960412e-10,2.69754137169601e-10,2.07520871935611e-10,1.54602372867573e-10,1.11642980223327e-10,7.21302363057078e-11,2.99326335891194e-11,-3.44108657604037e-12,1.32128512762606e-11
1.62467744176926e-09,1.61711257611102e-09,1.60860563681039e-09,1.59913951123424e-09,1.58869715798681e-09,1.57726170987514e-09,1.56481659216357e-09,1.55134565667435e-09,1.53683333212621e-09,1.52126479094454e-09,1.50462613263884e-09,1.48690458368251e-09,1.46808871377391e-09,1.44816866787181e-09,1.4271364131659e-09,1.40498600024466e-09,1.38171383720684e-09,1.35731897506731e-09,1.33180340276656e-09,1.30517234966978e-09,1.27743459314788e-09,1.2486027687078e-09,1.21869367963446e-09,1.18772860300449e-09,1.15573358877724e-09,1.12273974834495e-09,1.0887835289627e-09,1.05390697041258e-09,1.01815794015261e-09,9.81590343382513e-10,9.44264304603631e-10,9.06246317625398e-10,8.67609361335731e-10,8.28432978679746e-10,7.88803317249667e-10,7.48813130576751e-10,7.08561739611213e-10,6.68154954874665e-10,6.27704960562389e-10,5.8733016305939e-10,5.47155007015257e-10,5.0730976278307e-10,4.67930290593799e-10,4.2915778729555e-10,3.9113852196175e-10,3.5402356760558e-10,3.17968536443454e-10,2.83133326469949e-10,2.49681887017014e-10,2.17782010353749e-10,1.876051557409e-10,1.5932631118406e-10,1.33123896508028e-10,1.09179709245762e-10,8.76789118932544e-11,6.8810055684512e-11,5.27651319852712e-11,3.97396375053154e-11,2.99326335891194e-11,1.65626189094078e-11,-5.78100813154076e-12,-7.30852829353934e-13
