2.39785217677176e-07,2.40289865168076e-07,2.40850791407433e-07,2.41466885344435e-07,2.42136767197937e-07,2.42858782376673e-07,2.43630996495221e-07,2.44451191630671e-07,2.45316863976996e-07,2.46225223063669e-07,2.47173192710362e-07,2.48157413893997e-07,2.49174249700142e-07,2.50219792547029e-07,2.51289873867352e-07,2.52380076408949e-07,2.53485749320692e-07,2.54602026182737e-07,2.55723846110114e-07,2.56845978043455e-07,2.57963048313666e-07,2.59069571528527e-07,2.60159984801816e-07,2.61228685296674e-07,2.62270071004769e-07,2.63278584636032e-07,2.64248760430509e-07,2.65175273643976e-07,2.66052992398212e-07,2.66877031517614e-07,2.67642807907099e-07,2.68346096957192e-07,2.68983089397295e-07,2.69550447961247e-07,2.7004536316241e-07,2.70465607423308e-07,2.70809586764405e-07,2.7107638921422e-07,2.71265829073418e-07,2.71378486143758e-07,2.71405251216244e-07,2.7133821748494e-07,2.7119131316429e-07,2.7097895701361e-07,2.70705930800573e-07,2.70377856920329e-07,2.70001177108403e-07,2.69583119258526e-07,2.69131651560975e-07,2.68655423175539e-07,2.68163690640569e-07,2.67666229189209e-07,2.67173228094396e-07,2.66695169093192e-07,2.6624268684349e-07,2.65826410250393e-07,2.65456783368288e-07,2.65143864443462e-07,2.64897101518493e-07,2.64725082897451e-07,2.64635260680265e-07,2.64633645567286e-07,2.64724471230538e-07
2.37640308301094e-07,2.38160425837499e-07,2.38738726441697e-07,2.39374126439379e-07,2.40065272387417e-07,2.40810534786191e-07,2.41608002863547e-07,2.42455480574825e-07,2.43350483975771e-07,2.44290240135033e-07,2.45271687758447e-07,2.46291479702137e-07,2.47345987547195e-07,2.48431308425972e-07,2.49543274287297e-07,2.50677463763592e-07,2.51829216809081e-07,2.52993652271757e-07,2.5416568853162e-07,2.55340067323198e-07,2.56511380833842e-07,2.57674102130549e-07,2.58822618941496e-07,2.59951270769634e-07,2.6105438926561e-07,2.62126341740962e-07,2.63161577639009e-07,2.64154677720862e-07,2.65100405663237e-07,2.65993761694966e-07,2.66830037831863e-07,2.6760487419967e-07,2.68314315868974e-07,2.68954869568726e-07,2.6952355957612e-07,2.70017982026946e-07,2.70436356849272e-07,2.7077757647892e-07,2.71041250484121e-07,2.71227745202746e-07,2.7133821748494e-07,2.71364338237532e-07,2.71298991779485e-07,2.71156531022591e-07,2.7095179310041e-07,2.70690146752332e-07,2.70377774833828e-07,2.70021641475818e-07,2.69629446484496e-07,2.69209566180192e-07,2.68770979862318e-07,2.68323181059107e-07,2.6787607267413e-07,2.67439845074156e-07,2.67024836070393e-07,2.66641371635195e-07,2.66299586071849e-07,2.66009220222357e-07,2.65779396164669e-07,2.6561836674045e-07,2.65533238178159e-07,2.65529664084751e-07,2.65611509193705e-07
2.3546642190088e-07,2.36001637440196e-07,2.36596896088604e-07,2.37251141411134e-07,2.37963046251574e-07,2.38731006241717e-07,2.39553134358221e-07,2.40427256670969e-07,2.41350909439519e-07,2.42321337724429e-07,2.43335495686045e-07,2.44390048748401e-07,2.45481377801757e-07,2.46605585635492e-07,2.47758505790685e-07,2.48935713997236e-07,2.50132542367423e-07,2.51344096512038e-07,2.52565275715023e-07,2.53790796288756e-07,2.55015218206063e-07,2.56232975066382e-07,2.57438407427776e-07,2.58625799487674e-07,2.59789419045276e-07,2.60923560632654e-07,2.62022591637806e-07,2.63081001182859e-07,2.64093451459869e-07,2.65054831156334e-07,2.6596031053486e-07,2.66805397660558e-07,2.67585995203122e-07,2.68298457182817e-07,2.68939644958857e-07,2.69506981703584e-07,2.699985045638e-07,2.70412913664255e-07,2.70749617075746e-07,2.71008770844074e-07,2.7119131316429e-07,2.71298991779485e-07,2.71324264697382e-07,2.71260806570944e-07,2.71123385531334e-07,2.70927238053978e-07,2.70678290388495e-07,2.70383245046954e-07,2.70049535473134e-07,2.69685267060206e-07,2.69299143689893e-07,2.68900378939832e-07,2.684985910619e-07,2.68103680770403e-07,2.67725690791476e-07,2.67374646020737e-07,2.67060373018639e-07,2.66792297448494e-07,2.66579217938866e-07,2.66429054753207e-07,2.66348571587581e-07,2.66343068841408e-07,2.66416046839228e-07
2.33273959065436e-07,2.33823855779007e-07,2.34435605772849e-07,2.351081796078e-07,2.35840276256915e-07,2.36630316417064e-07,2.3747643684431e-07,2.3837648585637e-07,2.39328020158502e-07,2.40328303159646e-07,2.41374304951709e-07,2.42462704130259e-07,2.43589891630827e-07,2.44751976774116e-07,2.45944795711459e-07,2.47163922437085e-07,2.4840468254178e-07,2.49662169877404e-07,2.5093126627152e-07,2.52206664418305e-07,2.53482894046296e-07,2.54754351424974e-07,2.56015332247274e-07,2.57260067876346e-07,2.5848276489506e-07,2.59677647851313e-07,2.6083900502815e-07,2.61961237007621e-07,2.63038907736558e-07,2.64066797731599e-07,2.65039958992695e-07,2.65953771122623e-07,2.66803998082535e-07,2.67586844955553e-07,2.68299014017712e-07,2.68937759359217e-07,2.69500939256035e-07,2.69987065443711e-07,2.7039534841116e-07,2.70725737803973e-07,2.7097895701361e-07,2.71156531022591e-07,2.71260806570944e-07,2.71285029140825e-07,2.71223655429009e-07,2.71091850904216e-07,2.70905223023143e-07,2.70670215807881e-07,2.70393999372185e-07,2.70084411129515e-07,2.69749882423511e-07,2.69399349716081e-07,2.69042149427039e-07,2.68687895458864e-07,2.68346338357508e-07,2.68027204961481e-07,2.67740017280556e-07,2.6749388922913e-07,2.67297299725988e-07,2.67157840584787e-07,2.67081937571567e-07,2.6707454304491e-07,2.67138798745797e-07
2.31074243295985e-07,2.31638359863267e-07,2.32266084437837e-07,2.32956414220721e-07,2.33708074043585e-07,2.34519509488723e-07,2.35388881009269e-07,2.36314059192362e-07,2.37292621321276e-07,2.38321849403398e-07,2.39398729837168e-07,2.40519954896801e-07,2.41681926209626e-07,2.42880760420831e-07,2.44112297238863e-07,2.45372110029697e-07,2.46655519137118e-07,2.47957608101708e-07,2.49273242920997e-07,2.50597094480874e-07,2.51923664263128e-07,2.53247313395624e-07,2.54562295087426e-07,2.55862790442537e-07,2.571429475962e-07,2.58396924072725e-07,2.59618932199521e-07,2.60803287351923e-07,2.61944458742654e-07,2.63037122398454e-07,2.6407621589789e-07,2.65056994371842e-07,2.65975087199872e-07,2.66826554777317e-07,2.67607944653425e-07,2.68316346283197e-07,2.68949443591909e-07,2.69505564501278e-07,2.69983726530759e-07,2.70383677557044e-07,2.70705930800573e-07,2.7095179310041e-07,2.71123385531334e-07,2.71223655429009e-07,2.71246628719462e-07,2.71187527532668e-07,2.71061887541982e-07,2.7088564862167e-07,2.70665721646184e-07,2.70409680081981e-07,2.70125686724969e-07,2.69822404891151e-07,2.69508893145955e-07,2.69194482600889e-07,2.68888635728274e-07,2.68600785551612e-07,2.68340153964899e-07,2.68115547825852e-07,2.67935131364549e-07,2.67806173372704e-07,2.677347676045e-07,2.67725524874146e-07,2.67781235504576e-07
2.28879499091297e-07,2.29457330072208e-07,2.30100462797081e-07,2.30807920633925e-07,2.31578453883102e-07,2.32410532712352e-07,2.33302341068882e-07,2.34251771710635e-07,2.35256422512436e-07,2.36313594213864e-07,2.37420289782179e-07,2.38573215569611e-07,2.39768784440412e-07,2.41003121063893e-07,2.42272069568483e-07,2.43571203726607e-07,2.44895839849979e-07,2.46241052571095e-07,2.47601693656489e-07,2.48972413985617e-07,2.50347688804452e-07,2.51721846324616e-07,2.53089099715484e-07,2.54443582488104e-07,2.55779387220213e-07,2.57090607527072e-07,2.58371383118381e-07,2.59615947721404e-07,2.60818679589733e-07,2.61974154245378e-07,2.63077199032926e-07,2.64122948991271e-07,2.65106903479323e-07,2.66024982933451e-07,2.66873585058122e-07,2.67649639692296e-07,2.68350661549672e-07,2.68974799979172e-07,2.69520884855105e-07,2.69988467674089e-07,2.70377856920329e-07,2.70690146752332e-07,2.70927238053978e-07,2.71091850904216e-07,2.71187527532668e-07,2.71209059050103e-07,2.71152407238744e-07,2.71033440716442e-07,2.70868382103279e-07,2.70664546084787e-07,2.70429832060584e-07,2.70172635357829e-07,2.6990174187723e-07,2.69626205195651e-07,2.69355205076128e-07,2.69097886248326e-07,2.68863176224668e-07,2.68659580816847e-07,2.68494955923498e-07,2.6837625409447e-07,2.68309244356153e-07,2.68298203851089e-07,2.68345580031718e-07
2.26702821603498e-07,2.2729381785794e-07,2.27951743090626e-07,2.28675646240482e-07,2.29464302561394e-07,2.30316206379512e-07,2.31229564804978e-07,2.32202292539527e-07,2.3323200793537e-07,2.34316030472098e-07,2.35451379825119e-07,2.36634776705383e-07,2.37862645646284e-07,2.39131119935324e-07,2.40436048887249e-07,2.41773007629977e-07,2.43137309585216e-07,2.44524021822561e-07,2.45927983435563e-07,2.47343827077288e-07,2.48766003768507e-07,2.50188811053499e-07,2.51606424555867e-07,2.53012932938232e-07,2.54402376220251e-07,2.55768787365298e-07,2.57106236981503e-07,2.58408880922696e-07,2.5967101051418e-07,2.60887105056057e-07,2.62051886187567e-07,2.63160373621889e-07,2.64207941691082e-07,2.65190376081842e-07,2.66103930064813e-07,2.66945379460075e-07,2.67712075536235e-07,2.68401994987176e-07,2.69013786092198e-07,2.69546810131012e-07,2.70001177108403e-07,2.70377774833828e-07,2.70678290388495e-07,2.70905223023143e-07,2.71061887541982e-07,2.71152407238744e-07,2.71172314068571e-07,2.71118273636447e-07,2.71006439212555e-07,2.70853254447518e-07,2.70666361705268e-07,2.70453894718396e-07,2.70224373176116e-07,2.69986579665245e-07,2.69749417915345e-07,2.69521751216577e-07,2.69312219787331e-07,2.69129035775757e-07,2.68979754494689e-07,2.68871020434689e-07,2.68808286591886e-07,2.68795505730152e-07,2.68834792400522e-07
2.24558137648715e-07,2.25161706767155e-07,2.25833760119869e-07,2.26573371492772e-07,2.27379340447131e-07,2.28250184907002e-07,2.29184134679046e-07,2.30179126045568e-07,2.3123279758578e-07,2.32342487391985e-07,2.3350523185428e-07,2.34717766193926e-07,2.35976526921747e-07,2.37277656420372e-07,2.38617009848642e-07,2.399901645409e-07,2.41392432085287e-07,2.42818873262634e-07,2.44264315997305e-07,2.45723376460955e-07,2.47190483446239e-07,2.48659906089472e-07,2.50125784999395e-07,2.51582166800752e-07,2.53023042052111e-07,2.5444238645373e-07,2.5583420519639e-07,2.57192580242043e-07,2.5851172026653e-07,2.59786012922034e-07,2.61010079007362e-07,2.62178828059397e-07,2.63287514808665e-07,2.64331795882658e-07,2.65307786060997e-07,2.6621211332528e-07,2.67041971900575e-07,2.67795172430501e-07,2.68470188388293e-07,2.69066197790027e-07,2.69583119258526e-07,2.70021641475818e-07,2.70383245046954e-07,2.70670215807881e-07,2.7088564862167e-07,2.71033440716442e-07,2.71118273636447e-07,2.71136385879042e-07,2.71085100088208e-07,2.70980793928944e-07,2.70840057358709e-07,2.70670770194497e-07,2.70481193679786e-07,2.70279847294403e-07,2.70075366772707e-07,2.69876342204239e-07,2.69691135005533e-07,2.69527672466218e-07,2.69393218496862e-07,2.69294119161468e-07,2.69235521581971e-07,2.69221064898476e-07,2.6925254218851e-07
2.22460157860959e-07,2.23075664564847e-07,2.23761133338389e-07,2.24515661957975e-07,2.2533807350976e-07,2.26226908815668e-07,2.2718041977049e-07,2.28196563730267e-07,2.29272999106593e-07,2.3040708233341e-07,2.31595866379981e-07,2.32836100990518e-07,2.3412423482724e-07,2.3545641971683e-07,2.36828517200112e-07,2.38236107558975e-07,2.3967450150676e-07,2.41138754726371e-07,2.42623685410146e-07,2.44123894945759e-07,2.45633791868887e-07,2.47147619165479e-07,2.48659484985326e-07,2.50163396780279e-07,2.51653298831354e-07,2.53123113085724e-07,2.54566783159614e-07,2.55978321303045e-07,2.57351858061833e-07,2.58681694299333e-07,2.59962355170498e-07,2.61188645565483e-07,2.62355706468904e-07,2.63459071621402e-07,2.64494723788994e-07,2.65459149883417e-07,2.66349394130124e-07,2.67163108424031e-07,2.67898598972348e-07,2.68554868285815e-07,2.69131651560975e-07,2.69629446484496e-07,2.70049535473134e-07,2.70393999372185e-07,2.70665721646184e-07,2.70868382103279e-07,2.71006439212555e-07,2.71085100088208e-07,2.71101264598736e-07,2.7105285375664e-07,2.7095639643785e-07,2.70828540180931e-07,2.70677296908193e-07,2.70510932261356e-07,2.70337823428456e-07,2.7016629697037e-07,2.70004445447052e-07,2.69859921565055e-07,2.69739708500867e-07,2.69649865019835e-07,2.69595244026866e-07,2.69579183294457e-07,2.69603167348555e-07
2.20424319744067e-07,2.21051086210051e-07,2.21749209743373e-07,2.22517811117384e-07,2.23355736019245e-07,2.24261547323554e-07,2.2523351825661e-07,2.26269626590913e-07,2.27367550024141e-07,2.28524662909017e-07,2.29738034507827e-07,2.3100442895233e-07,2.32320307086209e-07,2.336818303911e-07,2.35084867197389e-07,2.36525001355055e-07,2.37997543552714e-07,2.39497545471634e-07,2.41019816931292e-07,2.42558946173877e-07,2.44109323411945e-07,2.45665167725728e-07,2.47220557376099e-07,2.48769463550969e-07,2.50305787513908e-07,2.51823401080998e-07,2.53316190286776e-07,2.54778102040104e-07,2.56203193510337e-07,2.5758568391092e-07,2.58920008277324e-07,2.60200872760318e-07,2.61423310883835e-07,2.62582740156996e-07,2.63675018347281e-07,2.64696498658491e-07,2.65644083010023e-07,2.66515272555953e-07,2.67308214540493e-07,2.68021744546688e-07,2.68655423175539e-07,2.69209566180192e-07,2.69685267060206e-07,2.70084411129515e-07,2.70409680081981e-07,2.70664546084787e-07,2.70853254447518e-07,2.70980793928944e-07,2.7105285375664e-07,2.71066938198045e-07,2.71021495118427e-07,2.7093311750682e-07,2.70818406735423e-07,2.70685385307013e-07,2.7054218276796e-07,2.7039687330104e-07,2.70257292053483e-07,2.7013082893962e-07,2.7002419859868e-07,2.69943185162822e-07,2.6989236051837e-07,2.69874774864849e-07,2.69891618626077e-07
2.18466721332698e-07,2.1910402738997e-07,2.19813997268841e-07,2.20595773604998e-07,2.21448223616722e-07,2.22369931235745e-07,2.23359190109321e-07,2.24413997612458e-07,2.25532050024191e-07,2.26710739034142e-07,2.27947149753132e-07,2.29238060408853e-07,2.30579943904047e-07,2.31968971439203e-07,2.33401018402257e-07,2.34871672701688e-07,2.36376245732979e-07,2.37909786167579e-07,2.39467096723283e-07,2.41042754066353e-07,2.42631131972907e-07,2.44226427839459e-07,2.45822692612715e-07,2.47413864160551e-07,2.48993804057299e-07,2.50556337714068e-07,2.52095297719567e-07,2.53604570196908e-07,2.55078143921514e-07,2.5651016187166e-07,2.57894974812772e-07,2.5922719644005e-07,2.60501759531801e-07,2.61713972505838e-07,2.62859575687503e-07,2.63934796533463e-07,2.64936403007817e-07,2.65861754247619e-07,2.66708847611908e-07,2.67476361167046e-07,2.68163690640569e-07,2.68770979862318e-07,2.69299143689893e-07,2.69749882423511e-07,2.70125686724969e-07,2.70429832060584e-07,2.70666361705268e-07,2.70840057358709e-07,2.7095639643785e-07,2.71021495118427e-07,2.71033392336538e-07,2.7099097746599e-07,2.70910805585602e-07,2.70809312089507e-07,2.70694391284929e-07,2.70573877648151e-07,2.7045536189856e-07,2.70345984506579e-07,2.70252205340817e-07,2.7017954814312e-07,2.70132318558861e-07,2.70113294583074e-07,2.70123388546498e-07
2.16604045088705e-07,2.17251128234567e-07,2.17972088297993e-07,2.18766088497513e-07,2.196320163624e-07,2.20568475730998e-07,2.21573779601925e-07,2.22645943976539e-07,2.23782682846139e-07,2.24981404489977e-07,2.26239209257851e-07,2.2755288901848e-07,2.28918928451376e-07,2.3033350838511e-07,2.31792511385632e-07,2.33291529772071e-07,2.34825876251651e-07,2.36390597365028e-07,2.37980489903167e-07,2.39590120448787e-07,2.41213848172969e-07,2.42845850979995e-07,2.44480155074335e-07,2.4611066797559e-07,2.47731214958583e-07,2.4933557885375e-07,2.5091754307762e-07,2.52470937703271e-07,2.53989688320309e-07,2.55467867360124e-07,2.56899747491493e-07,2.5827985661457e-07,2.59603033908555e-07,2.60864486328211e-07,2.62059844859249e-07,2.63185219777378e-07,2.6423725410765e-07,2.65213174420029e-07,2.66110838053083e-07,2.66928775814949e-07,2.67666229189209e-07,2.68323181059107e-07,2.68900378939832e-07,2.69399349716081e-07,2.69822404891151e-07,2.70172635357829e-07,2.70453894718396e-07,2.70670770194497e-07,2.70828540180931e-07,2.7093311750682e-07,2.7099097746599e-07,2.71000610194971e-07,2.70961246398216e-07,2.70889285263159e-07,2.70800859270096e-07,2.70703577420754e-07,2.70604800571929e-07,2.70511434694982e-07,2.70429700262803e-07,2.70364876484573e-07,2.70321019157374e-07,2.70300651047819e-07,2.70304423993291e-07
2.14853471535803e-07,2.15509526710835e-07,2.16240572789745e-07,2.17045792146117e-07,2.17924091246109e-07,2.18874092525059e-07,2.19894127099915e-07,2.2098222845528e-07,2.22136127256208e-07,2.23353247453617e-07,2.24630703856067e-07,2.25965301349283e-07,2.2735353594135e-07,2.28791597837281e-07,2.30275376747673e-07,2.31800469609807e-07,2.33362190914367e-07,2.34955585831056e-07,2.36575446296233e-07,2.38216330218123e-07,2.39872583932968e-07,2.41538368008174e-07,2.43207686469847e-07,2.44874419484151e-07,2.46532359473434e-07,2.4817525060636e-07,2.49796831535896e-07,2.51390881199088e-07,2.5295126743235e-07,2.54471998081942e-07,2.55947274218419e-07,2.57371544986341e-07,2.58739563547336e-07,2.60046443514321e-07,2.61287715188349e-07,2.62459380843598e-07,2.63557968257262e-07,2.64580581619339e-07,2.65524948912285e-07,2.6638946480638e-07,2.67173228094396e-07,2.6787607267413e-07,2.684985910619e-07,2.69042149427039e-07,2.69508893145955e-07,2.6990174187723e-07,2.70224373176116e-07,2.70481193679786e-07,2.70677296908193e-07,2.70818406735423e-07,2.70910805585602e-07,2.70961246398216e-07,2.70968572304036e-07,2.70932239302355e-07,2.70868355702261e-07,2.70792595942659e-07,2.70712107199579e-07,2.70633577522802e-07,2.70563005008383e-07,2.70505441840284e-07,2.70464712008918e-07,2.70443101668611e-07,2.70441021384272e-07
2.13232581969479e-07,2.13896761030573e-07,2.14636940349804e-07,2.15452319876679e-07,2.16341823482876e-07,2.17304090728559e-07,2.18337469448844e-07,2.19440009297691e-07,2.20609456401981e-07,2.21843249291467e-07,2.23138516278328e-07,2.24492074467792e-07,2.25900430577988e-07,2.27359783773406e-07,2.28866030717636e-07,2.30414773024574e-07,2.32001327302646e-07,2.33620737987109e-07,2.35267793125392e-07,2.36937043273263e-07,2.38622823637781e-07,2.40319279565737e-07,2.42020395458192e-07,2.43720027143823e-07,2.45411937695457e-07,2.4708983663279e-07,2.48747422388831e-07,2.50378427857734e-07,2.51976668781592e-07,2.53536094659457e-07,2.55050841790817e-07,2.56515287987843e-07,2.57924108417096e-07,2.59272331970957e-07,2.605553974817e-07,2.61769209024365e-07,2.62910189505498e-07,2.63975331671909e-07,2.64962245627779e-07,2.65869201903073e-07,2.66695169093192e-07,2.67439845074156e-07,2.68103680770403e-07,2.68687895458864e-07,2.69194482600889e-07,2.69626205195651e-07,2.69986579665245e-07,2.70279847294403e-07,2.70510932261356e-07,2.70685385307013e-07,2.70809312089507e-07,2.70889285263159e-07,2.70932239302355e-07,2.70937256370492e-07,2.70903884829821e-07,2.70847789063108e-07,2.70784011086618e-07,2.70719039271786e-07,2.70658668033744e-07,2.70607741721244e-07,2.7056987224089e-07,2.70547129422378e-07,2.70539703430561e-07
2.1175924934952e-07,2.12430660176881e-07,2.13178970349089e-07,2.14003395658431e-07,2.14902875690754e-07,2.15876065493529e-07,2.16921328049941e-07,2.18036727695771e-07,2.19220024631517e-07,2.20468670695259e-07,2.21779806569919e-07,2.23150260606532e-07,2.24576549441792e-07,2.26054880614905e-07,2.2758115739022e-07,2.29150985965591e-07,2.30759685262195e-07,2.32402299492503e-07,2.34073613672942e-07,2.35768172241083e-07,2.37480300915572e-07,2.39204131899919e-07,2.40933632513611e-07,2.42662637286202e-07,2.44384883501846e-07,2.4609405014065e-07,2.47783800097688e-07,2.49447825500748e-07,2.51079895887802e-07,2.52673908930775e-07,2.54223943320915e-07,2.55724313352867e-07,2.57169624670508e-07,2.58554830577075e-07,2.59875288223836e-07,2.61126813924159e-07,2.62305736790334e-07,2.63408949826657e-07,2.64433957565704e-07,2.65378919288233e-07,2.6624268684349e-07,2.67024836070393e-07,2.67725690791476e-07,2.68346338357508e-07,2.68888635728274e-07,2.69355205076128e-07,2.69749417915345e-07,2.70075366772707e-07,2.70337823428456e-07,2.7054218276796e-07,2.70694391284929e-07,2.70800859270096e-07,2.70868355702261e-07,2.70903884829821e-07,2.70906637101888e-07,2.70876102370712e-07,2.70827328933569e-07,2.70774531712628e-07,2.70723321845413e-07,2.70678356748651e-07,2.70643057679987e-07,2.70619300134463e-07,2.70607076431512e-07
2.10451516216212e-07,2.11129221389239e-07,2.1188460892805e-07,2.12716908578302e-07,2.1362507378652e-07,2.14607773282587e-07,2.15663383455804e-07,2.16789981660862e-07,2.17985340605835e-07,2.19246923987568e-07,2.20571883548027e-07,2.21957057733306e-07,2.23398972133694e-07,2.2489384191033e-07,2.26437576415659e-07,2.28025786188248e-07,2.29653792518761e-07,2.31316639785142e-07,2.33009110724988e-07,2.34725744806665e-07,2.36460859839406e-07,2.38208576925589e-07,2.39962848841156e-07,2.41717491882427e-07,2.4346622116946e-07,2.45202689355309e-07,2.46920528624945e-07,2.48613395807877e-07,2.50275020368523e-07,2.5189925496377e-07,2.53480128185835e-07,2.5501189902993e-07,2.56489112551944e-07,2.57906656120698e-07,2.5925981558025e-07,2.60544330569752e-07,2.6175644819854e-07,2.62892974209464e-07,2.63951320716219e-07,2.64929549552979e-07,2.65826410250393e-07,2.66641371635195e-07,2.67374646020737e-07,2.68027204961481e-07,2.68600785551612e-07,2.69097886248326e-07,2.69521751216577e-07,2.69876342204239e-07,2.7016629697037e-07,2.7039687330104e-07,2.70573877648151e-07,2.70703577420754e-07,2.70792595942659e-07,2.70847789063108e-07,2.70876102370712e-07,2.70876686031833e-07,2.70848801533934e-07,2.70806688790967e-07,2.70763519684471e-07,2.70723787343979e-07,2.70690745554385e-07,2.70666099198733e-07,2.70649667019272e-07
2.09327458157647e-07,2.1001047313469e-07,2.10771831414522e-07,2.11610774648697e-07,2.12526268127274e-07,2.13516992289066e-07,2.14581335014836e-07,2.15717384839386e-07,2.16922925234388e-07,2.18195430127171e-07,2.19532060828975e-07,2.20929664554421e-07,2.22384774710692e-07,2.23893613162385e-07,2.25452094679842e-07,2.27055833752045e-07,2.2870015396175e-07,2.30380100122087e-07,2.32090453343768e-07,2.33825749195963e-07,2.35580299102762e-07,2.3734821508018e-07,2.39123437901814e-07,2.4089976873358e-07,2.42670904229979e-07,2.44430475043783e-07,2.46172087635384e-07,2.47889369208378e-07,2.49576015538046e-07,2.51225841384654e-07,2.5283283311203e-07,2.54391203053053e-07,2.558954450891e-07,2.57340390849769e-07,2.58721265849428e-07,2.60033744808709e-07,2.61274005358932e-07,2.62438779262107e-07,2.63525400231318e-07,2.64531847388055e-07,2.65456783368288e-07,2.66299586071849e-07,2.67060373018639e-07,2.67740017280556e-07,2.68340153964899e-07,2.68863176224668e-07,2.69312219787331e-07,2.69691135005533e-07,2.70004445447052e-07,2.70257292053483e-07,2.7045536189856e-07,2.70604800571929e-07,2.70712107199579e-07,2.70784011086618e-07,2.70827328933569e-07,2.70848801533934e-07,2.70847371348463e-07,2.70821881642503e-07,2.70785550529217e-07,2.70750268731478e-07,2.70719147507024e-07,2.7069374661231e-07,2.70673737226661e-07
2.08405030991527e-07,2.09092321730108e-07,2.09858488321932e-07,2.10702782117614e-07,2.11624178069141e-07,2.12621366181926e-07,2.13692743741124e-07,2.14836408447863e-07,2.16050152617013e-07,2.17331458601566e-07,2.18677495617083e-07,2.20085118148004e-07,2.21550866114357e-07,2.23070967005195e-07,2.24641340187024e-07,2.26257603568729e-07,2.27915082821383e-07,2.29608823353086e-07,2.31333605208948e-07,2.33083961060461e-07,2.34854197427538e-07,2.36638419239618e-07,2.38430557825656e-07,2.40224402375205e-07,2.42013634864914e-07,2.43791868404374e-07,2.4555268888957e-07,2.47289699792618e-07,2.48996569856523e-07,2.50667083388946e-07,2.52295192777359e-07,2.53875072768955e-07,2.55401175983896e-07,2.56868289069659e-07,2.58271588813948e-07,2.59606697464814e-07,2.60869736456267e-07,2.62057377671763e-07,2.63166891329665e-07,2.64196189525843e-07,2.65143864443462e-07,2.66009220222357e-07,2.66792297448494e-07,2.6749388922913e-07,2.68115547825852e-07,2.68659580816847e-07,2.69129035775757e-07,2.69527672466218e-07,2.69859921565055e-07,2.7013082893962e-07,2.70345984506579e-07,2.70511434694982e-07,2.70633577522802e-07,2.70719039271786e-07,2.70774531712628e-07,2.70806688790967e-07,2.70821881642503e-07,2.70818657729807e-07,2.7079523125694e-07,2.70763563097691e-07,2.70734001766347e-07,2.70707989170768e-07,2.70685076721286e-07
2.07701899403995e-07,2.08392379361653e-07,2.09162132677985e-07,2.10010418035723e-07,2.10936217702736e-07,2.11938228940631e-07,2.13014856181064e-07,2.14164204105165e-07,2.15384071777527e-07,2.16671947999715e-07,2.18025008056726e-07,2.19440112038172e-07,2.20913804912818e-07,2.22442318563e-07,2.24021575987575e-07,2.25647197855184e-07,2.2731451160676e-07,2.29018563308106e-07,2.30754132423375e-07,2.32515749674593e-07,2.34297718131507e-07,2.36094137639257e-07,2.37898932674955e-07,2.39705883676723e-07,2.41508661840937e-07,2.43300867343112e-07,2.45076070872267e-07,2.46827858308966e-07,2.48549878317423e-07,2.50235892547153e-07,2.51879828068062e-07,2.53475831583645e-07,2.55018324892056e-07,2.56502061003914e-07,2.57922180235053e-07,2.59274265523261e-07,2.60554396167568e-07,2.61759199122287e-07,2.62885896929433e-07,2.6393235132366e-07,2.64897101518493e-07,2.65779396164669e-07,2.66579217938866e-07,2.67297299725988e-07,2.67935131364549e-07,2.68494955923498e-07,2.68979754494689e-07,2.69393218496862e-07,2.69739708500867e-07,2.7002419859868e-07,2.70252205340817e-07,2.70429700262803e-07,2.70563005008383e-07,2.70658668033744e-07,2.70723321845413e-07,2.70763519684471e-07,2.70785550529217e-07,2.7079523125694e-07,2.7079050619095e-07,2.70768727744483e-07,2.70740341313451e-07,2.7071386866193e-07,2.70688771039735e-07
2.07235244343815e-07,2.07927770805572e-07,2.08699825994585e-07,2.09550673398587e-07,2.10479300091753e-07,2.11484408115376e-07,2.12564406621969e-07,2.13717404918005e-07,2.14941206556633e-07,2.16233304645258e-07,2.1759087854136e-07,2.19010792118348e-07,2.20489593780075e-07,2.22023518430721e-07,2.23608491608891e-07,2.25240135967905e-07,2.26913780301553e-07,2.28624471316575e-07,2.30366988323152e-07,2.32135861009129e-07,2.33925390442907e-07,2.35729673413198e-07,2.37542630197556e-07,2.39358035804117e-07,2.41169554683194e-07,2.42970778865183e-07,2.44755269415611e-07,2.46516601038551e-07,2.48248409599847e-07,2.49944442266652e-07,2.51598609888141e-07,2.53205041162948e-07,2.54758138063888e-07,2.5625263192957e-07,2.57683639541606e-07,2.59046718436776e-07,2.60337920652907e-07,2.61553844040611e-07,2.62691680224204e-07,2.6374925824536e-07,2.64725082897451e-07,2.6561836674045e-07,2.66429054753207e-07,2.67157840584787e-07,2.67806173372704e-07,2.6837625409447e-07,2.68871020434689e-07,2.69294119161468e-07,2.69649865019835e-07,2.69943185162822e-07,2.7017954814312e-07,2.70364876484573e-07,2.70505441840284e-07,2.70607741721244e-07,2.70678356748651e-07,2.70723787343979e-07,2.70750268731478e-07,2.70763563097691e-07,2.70768727744483e-07,2.70762873949889e-07,2.70742236917464e-07,2.70715464928959e-07,2.70688944686816e-07
